Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
24793,32091,1,14.16,118220,2,0,118219,305057,1,1,1,2,118570,2.01627839756,90707,117920,19721,1,118568,1,1,1,1,1
24794,7542,1,1.77,118413,1,0,117961,117906,1,1,5,1,118322,1.85232049404,221,120370,290919,1,118321,1,1,1,2,1
24795,16502,1,1.77,118327,1,0,117961,306399,1,0,1,1,118644,0.430107962991,54248,120559,118643,1,118641,1,1,1,3,1
24796,78590,1,1.77,117894,1,0,117893,117897,1,3,1,1,117898,1.0,101251,117895,117887,1,117896,1,1,2,63,1
24797,18687,1,3.54,117952,1,0,117951,117897,1,1,1,9,117880,1.0,14560,117920,19721,1,117879,1,1,1,1,1
24798,80231,1,1.77,118026,1,0,91261,123107,1,0,1,1,123650,1.00749212963,30533,119507,120518,1,123648,1,1,1,11,1
24799,45299,1,3.54,118225,1,0,117961,118054,1,0,1,1,118055,1.0,1550,123173,117887,1,118054,1,1,1,1,1
24800,42303,1,1.77,118300,1,0,117961,130134,1,0,1,1,118749,0.356182379905,770,120722,118453,1,118747,1,1,1,1843,1
24801,5172,2,1.77,118343,1,0,117961,311441,1,1,1,1,120649,0.60390739671,13782,118395,118398,1,120647,1,1,1,48,1
24802,79952,1,10.62,118225,1,0,117961,240983,1,2,1,1,118322,-0.307661212071,124925,122273,290919,1,118321,1,2,1,4,1
24803,64720,1,3.54,118080,1,0,118079,118177,1,2,1,1,117880,-0.768311827899,56678,117878,19721,1,117879,1,1,1,1,1
24804,25992,1,3.54,118386,1,0,117961,279443,1,0,1,2,118779,1.0,23347,120671,308574,1,118777,1,1,1,1,1
24805,44721,1,3.54,117962,1,0,117961,118054,1,0,1,1,118055,-0.352012826047,44012,119223,117887,1,118054,1,1,1,18,1
24806,6976,1,1.77,118413,1,0,117961,132731,1,0,1,4,118749,1.0,2649,120526,118453,1,118747,1,1,1,1,1
24807,6041,1,8.85,117962,1,0,117961,117906,1,6,1,6,117908,1.08818813173,8088,118481,290919,1,117905,1,1,1,4,1
24808,41588,1,5.31,117903,1,0,117902,118959,1,0,1,1,159789,1.0,70142,118635,119695,1,159787,1,1,1,26,1
24809,35787,1,51.33,117962,1,0,117961,123170,1,0,1,1,119951,-0.207603899285,2409,117904,290919,1,119949,1,1,1,751,1
24810,5044,1,1.77,118300,1,0,117961,284092,1,0,1,1,120791,-3.23145726944,5079,127284,118424,1,120789,1,1,1,2,1
24811,78239,1,1.77,118300,1,0,117961,302830,1,0,1,3,128231,1.0,2594,120410,4673,1,128230,1,1,1,3,1
24812,73813,1,1.77,118225,1,0,117961,120324,1,0,1,1,119096,-0.653059746798,16850,119092,119095,1,119093,1,1,1,12,1
24813,80731,1,1.77,118225,1,0,117961,136187,1,0,1,12,120774,1.0,19986,118403,118960,3,120773,1,1,1,1,1
24814,17225,1,1.77,118300,1,0,117961,117906,1,0,1,1,118322,1.0,5652,28618,290919,1,118321,2,1,1,1,1
24815,42967,1,1.77,118026,1,0,91261,118260,1,0,1,1,118261,-0.479798841463,17561,118202,290919,1,118259,1,1,1,5,1
24816,74309,1,3.54,118343,1,0,117961,117906,1,0,1,4,117908,1.0,6225,118437,290919,1,117905,1,1,1,1,1
24817,5892,1,30.09,118327,1,0,117961,306399,1,0,1,5,118644,-1.10616670741,5899,120318,118643,1,118641,1,1,1,2,1
24818,80155,1,3.54,118386,1,0,117961,117906,1,1,1,2,118322,1.0,205,118746,290919,1,118321,1,1,1,2,1
24819,17307,1,3.54,118300,1,0,117961,259215,1,0,1,22,120008,1.07719810216,4155,118301,118424,1,120006,1,2,1,2,1
24820,20896,1,1.77,117969,1,0,117961,177707,1,0,1,2,118676,2.00274610388,29575,120574,19793,1,118674,1,1,1,1,1
24821,23095,1,1.77,118225,1,0,117961,129851,1,0,1,4,118705,-1.79540532904,111559,119824,118704,1,118702,1,1,1,1,1
24822,34816,1,1.77,121786,1,0,121785,130707,1,0,1,1,118749,1.0,49714,118492,118453,1,118747,1,1,1,62,1
24823,75288,1,1.77,117962,1,0,117961,117906,1,0,1,2,118322,0.854136647607,25237,118910,290919,1,118321,1,1,1,1,1
24824,16115,1,7.08,117962,1,0,117961,300044,1,0,1,1,118399,1.0,52417,118791,118398,1,118396,1,1,1,2,2
24825,20298,1,8.85,117930,1,0,117929,237596,1,0,2,1,117973,-2.06638498483,27518,119569,117887,1,179731,2,1,1,20,1
24826,6687,1,1.77,118225,1,0,117961,118448,1,0,1,4,118322,-2.1392038346,5456,118403,290919,1,118321,1,1,1,7,1
24827,45443,1,1.77,118107,1,0,118106,131694,1,0,1,2,118570,1.0,21083,117941,19721,1,118568,1,1,1,594,1
24828,76428,1,15.93,120343,2,0,120342,117906,3,0,1,1,117908,1.0,84891,118631,290919,1,117905,1,1,1,6,1
24829,15022,1,1.77,118343,1,0,117961,117906,1,0,1,8,118322,1.0,310697,118856,290919,1,118321,1,2,1,9,1
24830,76831,1,3.54,118026,1,1,91261,123107,1,11,1,2,123047,-2.21936835379,30533,119507,120518,1,123045,1,1,1,5,1
24831,30843,1,1.77,119135,1,0,119134,300044,1,3,1,1,118399,-0.0254374695366,53091,118395,118398,1,118396,1,1,1,6,1
24832,18228,1,1.77,118413,1,0,117961,117906,1,2,1,3,117908,1.0,189,121639,290919,1,117905,1,1,1,7,1
24833,100613,1,8.85,117962,1,0,117961,240983,1,0,1,3,118322,-1.30499113046,7408,118352,290919,1,118321,1,1,1,1,1
24834,33053,1,7.08,118300,1,0,117961,118054,1,0,1,3,118055,1.0,4765,119890,117887,1,118054,1,1,1,2,1
24835,80678,1,1.77,118343,1,0,117961,301534,2,0,1,2,118730,-0.151500125391,49384,118609,118295,1,118728,1,1,2,19,1
24836,20291,1,5.31,118491,1,0,11146,117913,1,5,1,1,117888,-2.42116139241,53519,117884,117887,1,117885,1,1,1,2,1
24837,45235,1,1.77,118220,1,0,118219,117899,2,2,1,3,117900,-0.664372585961,56763,117884,19721,1,117899,1,1,1,6,1
24838,29303,1,1.77,117976,1,0,117975,306742,1,1,1,1,119789,1.0,20968,117920,119788,1,119786,1,1,1,1,1
24839,6976,1,72.57,121786,1,0,121785,156948,1,10,1,1,118322,-0.336986056438,60121,142145,290919,1,118321,1,1,1,17,1
24840,32269,1,30.09,118300,1,0,117961,161852,1,0,1,1,118425,1.16062565185,51124,118631,118424,1,118422,1,1,1,1,1
24841,75833,1,1.77,118300,1,0,117961,219829,1,0,1,2,119929,-0.871377874508,5115,118631,118331,1,119928,1,1,1,8,2
24842,100038,1,10.62,118343,1,0,117961,117906,1,2,1,1,118322,0.0927046153075,5767,118344,290919,1,118321,1,1,1,241,1
24843,42030,1,5.31,118386,1,0,117961,123513,1,5,1,1,117908,-1.37022469565,3872,118522,290919,1,117905,1,1,1,1,2
24844,27322,1,7.08,118041,1,0,117902,119094,1,0,1,1,119096,0.214722469047,16870,119238,119095,1,119093,1,1,1,33,1
24845,73507,1,14.16,118291,1,0,118290,274278,1,10,1,1,120346,0.0,5293,118660,118424,1,120344,1,1,1,13,1
24846,14353,1,1.77,118587,1,0,118216,128706,1,0,2,1,118570,-1.20392467315,6444,117884,19721,1,118568,1,1,1,1,1
24847,15063,1,1.77,118327,1,0,117961,120514,1,0,1,1,118055,1.0,1600,118507,117887,4,118054,1,1,1,83,1
24848,23566,1,1.77,118225,1,0,117961,128532,1,0,1,1,122552,-3.07968257539,7495,119924,118762,1,122551,1,1,1,3,1
24849,42667,1,3.54,120865,1,2,120864,191629,1,0,1,1,118779,1.0,53255,120551,308574,1,118777,1,1,1,7,1
24850,43394,1,3.54,119070,1,0,118752,118806,1,0,1,1,119887,-0.458892927859,55146,118754,118474,1,119885,1,1,1,1,2
24851,45756,2,1.77,118300,1,1,117961,118302,1,0,1,7,118296,1.0,16701,118458,118295,1,118293,1,1,1,3,1
24852,78711,1,1.77,117962,1,0,117961,123107,1,1,1,2,123047,0.558609141197,2299,119223,120518,1,123045,1,1,1,1,1
24853,76298,1,1.77,117960,1,0,117959,117913,1,7,1,1,117888,-2.82587946005,92309,117941,117887,1,117885,1,1,1,1,1
24854,6487,1,1.77,118386,1,0,117961,302830,1,2,1,1,128231,1.0,14798,118746,4673,1,128230,1,1,1,1,1
24855,41462,1,1.77,117952,1,0,117951,298607,1,0,1,1,118570,0.354307189866,14560,117920,19721,1,118568,1,1,1,7,1
24856,13877,1,1.77,31010,1,0,118185,119456,1,10,2,11,119325,0.0,46536,117920,19793,1,119323,1,1,1,2,1
24857,25992,1,12.39,118726,1,0,118725,117897,1,2,1,1,124421,-0.847117220627,136171,118631,118424,1,124419,1,1,1,9,1
24858,100412,1,1.77,118300,1,0,117961,117906,1,0,1,5,118322,1.0,16642,81476,290919,1,118321,1,1,1,7,1
24859,25230,1,1.77,118300,1,0,117961,122064,1,0,1,1,118132,1.10214745454,4945,118360,118131,1,118129,1,1,1,3,1
24860,973,1,1.77,118343,1,0,117961,127527,1,0,1,7,119951,-1.08066362446,6235,118437,290919,1,119949,1,1,1,3,1
24861,79284,1,8.85,118300,1,0,117961,118260,1,0,1,1,118279,2.12887218558,2781,118783,290919,1,118278,1,1,1,5,1
24862,75327,1,14.16,119070,1,0,118752,145269,1,0,1,2,130481,1.60177350678,3399,119781,119784,1,130479,1,1,1,1,1
24863,20363,1,1.77,118052,1,0,117961,174445,1,0,1,1,118209,0.214334197756,5701,118821,270488,1,118207,1,1,1,14,1
24864,79298,1,7.08,118178,1,0,117887,212678,1,0,1,2,119851,1.0,15387,118575,118638,1,119849,1,4,1,1,1
24865,25265,1,1.77,118300,1,0,117961,301534,1,0,1,1,118982,2.48289928359,4068,118458,118295,1,118980,1,1,1,4,1
24866,80147,1,1.77,118343,1,0,117961,117906,1,1,1,1,117908,1.0,6699,119993,290919,1,117905,1,1,1,6,1
24867,79091,1,3.54,119921,1,0,119920,302830,1,0,1,1,128231,1.0,99,142145,4673,1,128230,1,1,1,2,1
24868,59755,1,14.16,119171,1,0,119170,127405,1,22,1,1,120346,-1.225938005,4904,121747,118424,1,120344,1,1,1,9,1
24869,4674,1,1.77,118446,1,0,117961,117906,1,0,1,1,117908,-0.454698286612,87,118447,290919,1,117905,1,1,1,1,1
24870,25992,1,1.77,118080,1,0,118079,118177,1,3,1,1,117880,-1.52672809848,58954,117878,19721,1,117879,1,1,1,3,1
24871,35530,1,38.94,118343,1,0,117961,117906,1,0,1,1,118322,0.815794455008,3881,118514,290919,1,118321,1,1,1,1,1
24872,33146,1,5.31,118041,1,0,117902,118368,1,0,1,2,118030,-0.190245597954,44038,117904,117887,1,118028,2,1,1,5,1
24873,44333,2,1.77,118026,3,0,91261,128423,1,0,1,1,128424,-1.16024893722,100035,119734,118453,1,128422,1,1,1,7,1
24874,38808,1,1.77,118052,1,2,117961,117906,1,17,1,2,118322,2.89170178011,15746,119742,290919,2,118321,1,1,1,1,1
24875,16369,1,3.54,118446,1,0,117961,117906,1,9,1,1,118322,-0.625505265261,17550,118684,290919,1,118321,1,1,1,1,1
24876,20700,1,23.01,118446,1,0,117961,250732,1,1,1,1,118322,-1.80127370968,13874,120368,290919,1,118321,1,1,1,37,1
24877,82307,2,1.77,118327,1,0,117961,235280,1,0,2,2,118399,-4.06219721706,1605,128935,118398,2,118396,1,1,1,8,1
24878,20286,1,10.62,31010,1,0,118185,117886,1,0,1,2,117880,1.0,57986,117884,19721,1,117879,1,2,1,1,1
24879,4674,1,1.77,118300,1,0,117961,126485,1,0,1,5,121596,1.0,2327,119181,4673,1,121594,1,1,1,4,1
24880,42679,1,1.77,117903,1,0,117902,142453,1,0,1,6,118865,1.0,72192,120283,118398,1,118863,1,1,2,6,1
24881,25992,1,1.77,118888,1,0,118887,217919,1,0,1,1,120346,1.0,2694,118458,118424,1,120344,1,1,1,1,1
24882,17225,1,1.77,118343,1,0,117961,117906,1,1,1,2,118322,4.45179386973,3788,120722,290919,1,118321,1,1,1,1,1
24883,36049,1,7.08,118386,1,0,117961,117906,1,3,3,1,117908,-0.642474815074,2612,123901,290919,1,117905,1,1,1,2,1
24884,13877,1,1.77,118096,1,0,118095,117897,1,1,1,1,117880,3.40931284035,53205,118008,19721,1,117879,1,1,1,1,1
24885,32641,1,1.77,119256,1,0,117961,119722,1,0,1,3,117948,1.81473837918,59229,120943,292795,1,117946,1,1,1,1,2
24886,77177,1,1.77,118327,1,0,117961,120576,1,5,1,1,120577,-1.21348916633,8461,118929,249618,1,120575,1,1,1,1,1
24887,75833,1,3.54,117903,1,0,117902,118036,1,2,1,1,117908,1.46260031516,3017,118783,290919,1,117905,1,1,1,7,1
24888,311950,1,3.54,118052,1,0,117961,117906,1,43,1,1,118322,1.0,56199,118881,290919,1,118321,1,1,1,1,1
24889,73906,1,1.77,118291,1,0,118290,130411,1,4,1,1,146952,1.20095260873,1480,118450,117887,1,146951,1,1,1,1,1
24890,20278,1,1.77,118150,2,0,117916,117913,1,0,1,1,117888,-3.68933182678,77372,117912,117887,1,117885,1,1,3,1,1
24891,42606,1,1.77,118225,1,0,117961,117906,1,0,1,1,117908,-2.63626936128,1012,119924,290919,1,117905,1,1,1,1,1
24892,38709,1,3.54,118085,1,0,118084,117913,1,0,2,1,117888,0.717412030146,13180,117884,117887,1,117885,1,1,1,1,1
24893,74155,1,7.08,118343,1,0,117961,117906,1,0,1,4,118322,-0.844614870568,7520,124725,290919,1,118321,1,1,1,5,1
24894,75833,1,1.77,119135,1,0,119134,306795,1,0,1,10,119929,1.60485309883,6125,19772,118331,1,119928,1,1,1,9,1
24895,25273,1,1.77,118343,1,0,117961,133686,1,0,1,1,119435,-2.46120708446,3979,120347,118424,1,119433,1,1,1,1,4
24896,17182,1,1.77,118300,2,0,117961,240983,1,0,1,41,117908,1.34820862271,15682,118957,290919,1,117905,1,1,1,28,1
24897,25992,1,1.77,117962,1,0,117961,306795,1,0,1,2,122647,1.0,57691,120677,119221,1,122645,1,1,1,1,1
24898,39330,1,5.31,118386,1,1,117961,168365,1,0,1,1,119964,1.11864099175,8150,119954,118205,1,119962,1,1,1,1,1
24899,34515,1,1.77,118446,1,0,117961,132595,2,2,1,1,119589,2.33175373795,99669,118701,118704,1,119587,1,1,1,5,1
24900,25240,1,3.54,118327,1,0,117961,310608,1,0,1,3,118687,1.61059226959,25262,129972,308574,1,118685,1,1,1,2,1
24901,40439,1,12.39,118446,1,0,117961,117906,1,11,1,1,118322,-1.24154517835,49655,122550,290919,1,118321,1,1,1,17,1
24902,34344,1,5.31,118888,1,0,118887,117906,1,0,1,2,118322,1.0,814,123719,290919,1,118321,2,1,1,1,1
24903,37438,1,1.77,118327,1,0,117961,155743,1,0,1,1,137970,1.0,27616,120299,118612,1,137969,1,1,1,1,1
24904,75599,1,1.77,118201,1,0,118200,117913,1,1,1,1,117888,1.0,88170,117941,117887,1,117885,1,1,1,1,1
24905,78110,1,60.18,118076,1,0,117980,117886,1,3,1,2,117880,0.386208132044,67265,117884,19721,2,117879,1,1,1,4,1
24906,78393,1,1.77,118343,1,0,117961,168365,1,1,1,2,119964,0.697716698983,5518,118514,118205,1,119962,1,1,1,1,1
24907,28563,1,1.77,119666,1,0,119665,267952,1,0,1,38,118570,1.0,52423,117895,19721,1,118568,1,1,1,4,2
24908,77177,1,3.54,118413,1,0,117961,123004,1,1,1,1,118687,1.0,27,120370,308574,1,118685,1,1,1,1,1
24909,25623,1,1.77,118225,1,0,117961,117906,1,1,1,1,118322,-0.80669486611,1012,119924,290919,1,118321,1,1,1,190,1
24910,45381,1,1.77,118291,1,0,118290,118294,1,0,1,1,118296,3.83146555019,4100,124668,118295,1,118293,2,1,1,13,1
24911,75077,1,1.77,118052,1,0,117961,216282,1,0,2,32,118786,-4.48492280644,7074,120096,290919,1,118784,1,1,1,7,1
24912,20363,1,1.77,118888,1,0,118887,307233,1,0,1,1,118865,1.0,124316,118889,118398,1,118863,1,1,1,1,1
24913,73103,1,1.77,117903,2,0,117902,120991,1,1,1,14,120992,1.0,311696,118507,118398,1,120990,1,1,1,1,1
24914,27268,1,1.77,118386,1,0,117961,117906,1,1,1,1,117908,1.0,8026,118746,290919,1,117905,1,1,1,21,1
24915,19721,1,1.77,118300,1,0,117961,279443,1,0,1,3,118779,-0.815670737383,7647,119181,308574,1,118777,1,1,1,2,1
24916,31401,1,1.77,119302,1,0,119301,117906,1,0,1,1,118322,1.0,7477,119303,290919,1,118321,1,1,1,8,1
24917,113727,1,5.31,117903,1,0,117902,130134,1,0,1,1,120954,-2.51938365614,8028,124948,118453,1,120952,1,1,1,1,1
24918,28351,1,1.77,118343,1,0,117961,240983,1,1,1,2,118322,1.0,3966,122012,290919,1,118321,1,1,1,1,1
24919,25209,1,1.77,117962,1,0,117961,297566,1,0,1,1,122069,1.0,116406,120677,118424,1,122067,1,1,1,1,1
24920,36504,1,3.54,118225,1,0,117961,117906,1,2,1,1,117908,1.0,4588,118403,290919,1,117905,1,1,1,1,1
24921,16017,1,7.08,118225,1,0,117961,119601,1,3,1,1,118055,0.931058622177,1550,123173,117887,1,118054,1,1,1,62,1
24922,2297,1,1.77,117962,1,0,117961,127596,2,1,1,3,128231,-0.757823027868,2305,119223,4673,1,128230,1,1,1,26,1
24923,25286,1,10.62,118052,1,0,117961,138898,1,0,1,1,120814,-2.34136810438,53049,118053,118638,1,120812,1,1,1,176,1
24924,79091,1,1.77,117962,1,0,117961,240983,1,1,1,3,118322,1.0,7408,118352,290919,1,118321,1,1,1,2,1
24925,33246,1,14.16,118343,1,0,117961,117906,2,2,1,1,118322,0.374598714868,743,118437,290919,1,118321,1,1,1,5,1
24926,25992,1,1.77,141222,1,0,141221,273828,1,0,1,1,208567,4.52466775336,23263,119598,119788,1,208565,1,1,1,1,1
24927,75077,1,1.77,118386,1,0,117961,279443,1,50,1,2,118687,1.3386770509,27214,118692,308574,1,118685,2,1,1,1,1
24928,20291,1,1.77,117927,1,0,117926,281735,1,0,1,1,118570,-1.37642562016,58462,117884,19721,1,118568,1,1,1,1,1
24929,19665,3,3.54,117969,1,0,117961,269034,1,1,1,1,126822,1.0,4209,118910,118638,1,126820,1,1,1,231,1
24930,312045,1,21.24,118343,1,1,117961,132693,1,0,1,2,132694,-2.32536132344,55805,118856,270488,1,132692,1,1,1,1,1
24931,40537,1,1.77,118026,1,0,91261,117906,1,3,1,1,117908,-0.137535911828,8121,118746,290919,1,117905,1,1,1,1,1
24932,79561,1,1.77,118327,1,0,117961,306399,1,0,1,1,118644,2.70007732833,2061,120383,118643,1,118641,1,1,1,1,1
24933,80950,1,1.77,118343,1,0,117961,294485,1,0,1,3,118332,1.0,86049,120347,118331,1,307024,1,1,1,10,1
24934,81389,1,1.77,118386,1,0,117961,128948,1,6,1,1,119964,-0.479135537005,71391,118522,118205,1,119962,1,1,1,2,1
24935,42030,1,3.54,118386,1,0,117961,117906,1,0,1,1,117908,1.0,3872,118522,290919,1,117905,1,1,1,2,1
24936,18071,1,1.77,118753,1,0,118752,118806,1,0,1,1,118807,1.69071908979,49374,118754,118474,1,118805,1,1,1,3,1
24937,77048,1,1.77,117960,1,0,117959,117886,1,0,1,1,117880,1.0,19442,117912,19721,1,117879,1,1,1,2,1
24938,75209,1,1.77,118343,1,0,117961,311441,1,0,1,1,120649,1.35512030217,13782,118395,118398,1,120647,1,1,1,4,1
24939,16293,1,5.31,117962,1,0,117961,290919,1,0,1,2,118322,0.0962911544129,4698,118352,290919,5,118321,1,1,1,1,1
24940,32269,1,1.77,118327,1,0,117961,249497,1,0,1,2,120649,1.85784648071,124899,120171,118398,1,120647,1,1,1,76,1
24941,31245,1,19.47,118413,1,0,117961,302830,1,2,1,1,128231,2.31488428439,783,277693,4673,1,128230,1,1,1,1,1
24942,25273,2,1.77,118343,1,0,117961,133686,1,0,1,1,119435,1.0,4838,120126,118424,1,119433,1,1,1,1,1
24943,43645,1,1.77,117969,1,0,117961,122194,1,2,1,1,118399,1.0,53348,118970,118398,2,118396,1,1,1,1,1
24944,25230,1,1.77,118327,1,0,117961,311441,1,2,1,1,118892,0.215966816908,27104,118507,118398,1,118890,1,1,1,2,1
24945,82200,1,1.77,118446,1,0,117961,118260,1,35,1,1,132673,1.0,17788,119961,290919,1,132671,1,1,1,2,1
24946,45154,1,3.54,118343,1,0,117961,121926,1,37,1,2,118786,0.0,21135,123494,290919,1,118784,1,1,1,1,1
24947,43086,1,12.39,118343,1,0,117961,240983,1,0,1,1,118322,-1.64055163309,5244,119598,290919,1,118321,1,1,1,7,1
24948,25830,1,1.77,118753,1,0,118752,130913,1,1,1,1,119082,-0.484075773394,51740,119121,292795,1,280788,1,1,1,24,1
24949,23920,1,1.77,118386,1,0,117961,130134,1,8,1,1,118749,3.87690408198,7411,118746,118453,1,118747,1,1,1,57,1
24950,28293,1,31.86,118052,1,0,117961,305057,1,0,1,77,118055,4.07203242762,8204,118867,117887,1,118054,2,1,2,3,1
24951,26418,1,1.77,118413,1,0,117961,118260,1,0,1,3,118279,-1.09631709955,4488,126229,290919,1,118278,1,1,1,2,1
24952,75528,1,1.77,118327,1,0,117961,117906,1,0,1,1,118786,0.606606945272,49577,118933,290919,1,118784,1,1,1,9,1
24953,312088,1,1.77,118300,1,0,117961,118054,1,0,1,4,118055,1.83659714087,15566,118395,117887,1,118054,1,1,1,4,1
24954,79548,1,3.54,118991,1,0,118990,117906,3,0,1,1,118322,2.66316678721,7583,118992,290919,1,118321,2,1,2,1,1
24955,39360,1,3.54,118300,1,0,117961,117906,1,1,1,1,118322,1.0,7504,118783,290919,1,118321,1,1,1,2,1
24956,40960,1,1.77,117969,1,1,117961,269034,1,0,1,1,126822,0.247665267251,4209,118910,118638,1,126820,1,1,1,1,1
24957,34071,1,1821.33,118413,1,0,117961,117906,2,6,1,2,118322,0.0972421481337,221,120370,290919,1,118321,1,1,1,60,1
24958,39394,1,1.77,118327,1,0,117961,138290,1,0,1,1,118892,2.53195437287,21837,118507,118398,1,118890,1,1,1,148,1
24959,44784,1,1.77,118291,2,1,118290,142386,1,0,1,1,120346,-0.690402447617,46462,119837,118424,1,120344,1,1,1,111,1
24960,25237,1,15.93,118343,2,0,117961,124356,1,0,1,1,118055,-2.70285942697,17261,118833,117887,1,118054,1,1,1,2,1
24961,16494,1,1.77,117903,1,0,117902,117906,1,2,1,17,117908,2.54401224049,901,120428,290919,1,117905,1,1,1,1,1
24962,36236,1,21.24,118300,1,0,117961,120314,1,3,1,1,120315,1.0,3120,120312,118424,1,120313,1,1,1,6534,1
24963,78582,1,3.54,118327,1,0,117961,306795,1,0,1,1,126087,-0.311344079624,21036,121694,119221,2,126085,1,1,1,1,1
24964,16635,1,1.77,118413,1,0,117961,117906,1,0,1,1,118322,1.0,221,120370,290919,1,118321,1,1,1,10,1
24965,32269,1,1.77,118343,1,0,117961,133686,1,9,1,3,118836,-1.52658137292,2260,119598,118424,2,118834,1,1,1,3,1
24966,45975,1,3.54,118026,1,0,91261,117906,1,0,2,4,118322,-0.97714604825,16527,118202,290919,1,118321,1,1,3,1,1
24967,41313,1,3.54,119256,1,0,117961,118806,1,0,1,1,118997,0.777090486581,46647,120943,292795,1,118995,1,1,1,1,1
24968,23989,1,1.77,118327,1,0,117961,182227,2,0,1,1,118892,3.30969383691,124899,120171,118398,1,118890,1,1,1,7,1
24969,40679,1,3.54,118225,1,0,117961,149249,1,0,1,2,119851,-1.30329731503,23144,118403,118638,1,119849,1,1,1,17,1
24970,20395,1,1.77,118091,1,0,118090,253806,1,2,3,1,118486,-0.053865234738,18291,117920,117887,1,118368,1,1,1,52,1
24971,75077,1,1.77,118386,1,0,117961,120316,1,0,1,1,118687,0.927667482421,13876,118404,308574,1,118685,1,1,1,1,1
24972,33641,1,3.54,118011,1,0,117916,281735,1,1,1,3,118570,-2.24669825206,26229,117941,19721,1,118568,1,1,1,16,1
24973,23721,1,5.31,122974,1,0,122880,136293,1,4,1,6,120613,-1.00428287868,19286,121716,249618,1,120611,1,1,1,15,1
24974,30931,1,31.86,118446,1,0,117961,117906,1,1,1,1,118322,2.37677563792,4023,119064,290919,1,118321,1,1,1,2,1
24975,94778,1,1.77,118596,1,0,118595,282017,1,0,1,1,118836,1.49327224932,16698,118597,118424,1,118834,1,1,1,5,1
24976,20298,1,1.77,117940,1,0,117929,281735,1,4,1,2,117880,-1.46939197138,12264,117941,19721,1,117879,1,1,1,4,1
24977,78191,1,1.77,118178,1,0,118555,130134,1,1,1,2,118454,3.80409308016,8243,118320,118453,1,118451,1,1,1,2,1
24978,75833,1,1.77,118343,1,0,117961,117906,1,0,1,1,117908,-0.0847960324983,2931,119796,290919,1,117905,1,1,1,2,1
24979,78765,1,8.85,118080,1,0,118079,304519,1,0,1,1,117880,0.219906025891,82206,117878,19721,1,117879,1,1,1,1,1
24980,16033,1,1.77,122974,1,0,122880,130464,1,1,1,7,118175,-1.24170476618,5573,117945,249618,1,118172,2,1,1,1,1
24981,23989,1,1.77,118343,1,0,117961,155651,1,2,1,3,118687,1.0,5604,119598,308574,1,118685,1,1,1,28,1
24982,64720,1,3.54,117984,1,0,117983,117879,1,2,1,2,117880,3.16555575316,52525,117878,19721,1,117879,1,1,1,116,1
24983,4674,1,1.77,118413,1,0,117961,210052,1,1,1,8,118261,1.0,49850,122007,290919,1,118259,1,1,1,1,1
24984,75077,1,3.54,118026,1,0,91261,117906,1,0,1,1,118322,1.0,69326,123656,290919,1,118321,1,1,1,6,1
24985,16171,1,1.77,118225,1,0,117961,117906,1,0,1,4,117908,-0.758768005444,19623,118403,290919,1,117905,1,1,1,4,1
24986,36266,1,1.77,118446,1,0,117961,132595,1,0,1,2,118705,-2.01473664191,99669,118701,118704,1,118702,1,1,5,9,1
24987,2650,1,1.77,118291,1,0,118290,311635,1,0,1,2,118828,2.08666086611,50460,118631,118424,1,118826,1,1,1,5,1
24988,101348,1,1.77,118041,2,0,117902,305057,1,0,1,940,118865,-0.0624783471986,1152,118862,118398,1,118863,1,1,1,2,1
24989,41127,1,3.54,118446,1,0,117961,117906,1,6,1,2,117908,-0.150314864865,51127,120368,290919,1,117905,1,1,2,1,1
24990,23496,1,1.77,118300,1,0,117961,117906,1,2,1,1,118322,-1.79520305726,4341,118957,290919,1,118321,1,1,1,3,1
24991,23841,1,1.77,118225,1,0,117961,147097,1,0,1,1,126186,-1.45580204153,3224,120551,118762,1,126184,1,1,1,24,1
24992,25571,1,42.48,118343,1,0,117961,244844,1,0,1,1,119851,-1.04282236318,5143,123125,118638,1,119849,1,1,1,2,1
24993,18071,1,1.77,119256,1,0,117961,280788,1,0,1,1,119082,1.04500728405,15627,119257,292795,1,280788,1,1,1,20,1
24994,16200,1,1.77,118446,1,0,117961,117906,1,0,1,2,117908,2.78368561403,21823,118684,290919,1,117905,1,1,1,4,1
24995,23496,1,1.77,120343,1,0,120342,156133,1,0,1,1,120791,-3.98913548139,120341,119076,118424,1,120789,1,1,1,14,1
